sample_id,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis,Feature_extra_01,Feature_extra_02,Feature_extra_03,Feature_extra_04,Feature_extra_05,Feature_extra_06,Feature_extra_07,Feature_extra_08,Feature_extra_09,Feature_extra_10,Feature_extra_11,Feature_extra_12
fdrtrap_001,0.029133145309664918,0.03609362157260497,0.013959413252099892,0.04437448103052823,0.011057642021158248,0.0779918579264505,0.017492488635426923,0.03034329065721878,0.03970061285956671,0.036820145995421334,0.06043381750726968,0.027163232854864917,0.038742639702626154,0.008177542901769778,0.01722501776271859,0.04630176151440756,0.04137853853733856,0.054217364767465324,0.008903370126401397,0.03178677843800489,0.056554452970983236,0.01132218337142083,0.07924529880964204,0.016435014290672095,0.009510324845954076,0.025409687799627156,0.05966313769213859,0.0488859524809127,0.006786134848506629,0.014891049517135315
fdrtrap_002,0.040387513350979114,0.01687500604803143,0.03262348782852241,0.022641437274639954,0.0027980889075187028,0.0429047991379752,0.03204783111875758,0.05752301613073797,0.03154535869071144,0.1051825892068846,0.04781704052584671,0.0248222289557638,0.04039593840068077,0.005707487236405702,0.0166141642752963,0.06072570893914228,0.04352851054263425,0.04145787980442703,0.00939596803649503,0.024004901241050217,0.0723243326596412,0.021690940661133196,0.06735663381876267,0.011075917709366273,0.0050468798144258495,0.017315138580931665,0.05344615170992227,0.02545144468230129,0.004338216543215775,0.02295538816779937
fdrtrap_003,0.03997530785568223,0.06538338692882666,0.02974554678668627,0.03538429417770692,0.006277658551908226,0.10129921398419486,0.014317625788070647,0.059715917549944084,0.04530408105033784,0.07955646361336582,0.04868733266187335,0.029822147965892953,0.054587853791684036,0.004298495549485688,0.009166679941138314,0.02824590692009791,0.05385613889388935,0.0350419737541815,0.005594859294988398,0.04028563859662556,0.026144343212760122,0.010917437593804301,0.06644755353751897,0.0,0.0,0.012854427362547455,0.028853483603819723,0.04238408565488533,0.004541959764488834,0.021310185613594667
fdrtrap_004,0.03621686648793788,0.06381985890695256,0.017898274242634342,0.03660071187730959,0.006339128764256979,0.057373490903873364,0.020326952446412232,0.04675633426632781,0.03974938214616945,0.0552880296366278,0.05295480188748125,0.021464701879007866,0.04925831237638265,0.006641054787996348,0.013587939364050238,0.05635008212156359,0.04805341833015756,0.0688220227059588,0.011113518316329753,0.007854959012892106,0.047425754881331335,0.018108051207768844,0.060436792130727016,0.012597854791234925,0.0038330994244358593,0.017349246545775153,0.0579604592209855,0.0363891992316109,0.011460914092720768,0.017968788013087333
fdrtrap_005,0.030466548059685506,0.05829444382204668,0.022782182778669433,0.026309862540428386,0.008928324679985824,0.05789347719633419,0.021164705202821942,0.04124220509334286,0.04148105405585346,0.04100414738547678,0.08738140753810755,0.043724587041439826,0.05028487952580145,0.005862806877726999,0.018440193061345266,0.04385822275096723,0.05613913159193926,0.05279509415588157,0.007122327600592532,0.028837523264436875,0.02544085867564969,0.019751847538106573,0.04932033477987864,0.009073998551832245,0.0034413083678511334,0.01748803639176768,0.055411653593371156,0.04068844033830946,0.008472912191517667,0.026897485348832066
fdrtrap_006,0.027340017748652082,0.057816698628982505,0.024591561839098736,0.02604839636664164,0.006974830617112032,0.07719978266742909,0.014497654414433254,0.05252092369099625,0.04271283671572314,0.05553651522096378,0.03335024182649923,0.040862774936145846,0.03475729270205109,0.008685912574359965,0.00883744291987059,0.06762894119236,0.0469165709930339,0.06060719941801701,0.005044996189056406,0.0360015755872785,0.028831323690503553,0.0237069052469477,0.04941891261357231,0.0068190802880230125,0.005380454709492319,0.030066229916905694,0.02843821710815478,0.06041323071227357,0.008254069942460559,0.030739409522961485
fdrtrap_007,0.02971548693380631,0.05759997792091428,0.029111326472644316,0.015249171804827138,0.005224651870315949,0.06000977116376327,0.01736112470180466,0.03872611408356569,0.04253251562817305,0.023087904014325873,0.0692729260145911,0.032341588354096666,0.053326408953234886,0.008172300047226293,0.017765289249050017,0.04865709202228675,0.0626091981665529,0.06832249565433597,0.0,0.027185576061220365,0.05068804005483501,0.027609363731662093,0.07818465144518916,0.005933050345987093,0.006830592715669705,0.013456650404540148,0.02434596329084172,0.0569639232341773,0.013815756983343934,0.01590108867701844
fdrtrap_008,0.046609630937983045,0.06803463824240809,0.008701416149470936,0.013066883771448838,0.009581242301714785,0.03622624354129129,0.030766390818004336,0.05957230479054066,0.04590986740869964,0.015000426874724028,0.040107416473559865,0.03829258549490691,0.04372187665586535,0.006836143514372115,0.014209665266361159,0.02875631586359006,0.07354543623467365,0.052336275663350126,0.016670454152283187,0.03263543140040381,0.06181224783950908,0.03287324091109058,0.042430978595647734,0.01495322034197378,0.004837424598253188,0.01778220161521477,0.04608601438968862,0.05403744346691238,0.013700274832243373,0.0309063078538147
fdrtrap_009,0.03752004095362692,0.0849323183510911,0.030213018223199457,0.038605021081920404,0.008692752265649617,0.052773827684025644,0.023235701295868192,0.06492208432914827,0.04157488262559714,0.052631649440362124,0.04423015252522665,0.0348787082830065,0.021470248554541556,0.006349087582935872,0.006567144583217311,0.07143681794382117,0.03548026717459873,0.05022433275657608,0.005128643990232447,0.04408031671723134,0.04552650117271274,0.011740834571014082,0.04819395566263144,0.012801615738826395,0.007433689840824836,0.013862929939691506,0.04259125930276078,0.03837107502858843,0.012076460164971829,0.012454662216101373
fdrtrap_010,0.03546011371083916,0.04334278654962217,0.013982082259177115,0.020695664787525523,0.009612443620666506,0.04500770737586869,0.023083352665866884,0.07440956743012007,0.028892785091535037,0.04348898046015063,0.0685992195465376,0.017081803098435877,0.044169606951703674,0.004766696747989169,0.011414242315262325,0.06884491548632221,0.0828388633481905,0.06320996271778749,0.011072933988200678,0.022382316231166044,0.05249041892559208,0.0271824394279007,0.05380933802888646,0.006491638003437095,0.00821817523947828,0.031545502471689885,0.030086158888249566,0.032658975932396306,0.016129363186274268,0.009031945513127946
