sample_id,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis,Proteobacteria_dominant_taxon
cdiff_001,0.0658902774206889,0.06599752201438608,0.05531582264285146,0.04693721463127306,0.03847294951634374,0.05049884303841921,0.05141525757319051,0.038156986673619386,0.03828411333734083,0.0729784240798462,0.060318494630465236,0.04506486864736498,0.052381683739361355,0.07206618573449777,0.06927329723868081,0.06732227028404884,0.05082868753725174,0.05450168506961717,0.0042954161907527485
cdiff_002,0.040091945174829176,0.0587921518977382,0.04805320291755792,0.0710394787537904,0.040220887780354944,0.0634629353206981,0.07067806745923848,0.04638523867043401,0.07163651258433608,0.07075769805611644,0.038493808463768736,0.06453303506460087,0.03783931011214013,0.056818091572107876,0.05429735047499559,0.045475700757253136,0.05007484164326295,0.06826404678353742,0.003085696513239397
cdiff_003,0.04202964966577476,0.062128343581520515,0.0529849928042955,0.06580179086988829,0.04519284608980327,0.048275216733523474,0.06583617556866943,0.0551256909986535,0.05510070312593406,0.045217634011546326,0.0371098108000688,0.07071365959018279,0.039717445742420934,0.06748391937064116,0.05003448018622016,0.07136471617633909,0.051188318930697405,0.0708313738316805,0.0038632319221399464
cdiff_004,0.04508057019831172,0.06330299609155511,0.06086629528132837,0.06122310168292336,0.05321196430477439,0.044417275847881244,0.05965035875602047,0.040244177072782765,0.0615145325693422,0.05944848739593844,0.05003806288103826,0.0653787180265858,0.043404415680484774,0.050545032659550716,0.06535729038140227,0.05018211757461748,0.062279204251985736,0.058617168955414155,0.005238230388062912
cdiff_005,0.06930743812129317,0.05998141382145828,0.06294512020766456,0.0401180174333811,0.05960607706495692,0.06429462739284211,0.048760607579789304,0.05405083069031875,0.05148401089978793,0.06815373723043455,0.045839343114627853,0.048790491831632,0.03483054541753756,0.04942034564113759,0.05677159149878425,0.06733381736023533,0.06694113292892077,0.04618983305247062,0.005181018712727322
cdiff_006,0.04726200761930581,0.0725539858164544,0.04605166350085661,0.055914106619347835,0.04271749964829513,0.07393828660383085,0.07277468391106841,0.045356459656791394,0.06076925216278501,0.05006613425865654,0.05936330902684845,0.06180784960658499,0.0440222856620857,0.07419044477871549,0.05088408715691574,0.057586424646476134,0.042072255766960574,0.03990296501173168,0.002766298546289295
cdiff_007,0.04854702045180213,0.0697666341238167,0.06837771090691215,0.053570278398839925,0.05263886185060364,0.06031828444838264,0.06725697347074638,0.048388619041492026,0.06490138900481184,0.05062079375948661,0.05767906222429232,0.06286830534417055,0.05432493629685398,0.061178835917817205,0.0614153957057346,0.03639059222717284,0.037597427671646796,0.04157666999835218,0.0025822091570653176
cdiff_008,0.0437961777294498,0.03818162011967538,0.04430565137168076,0.058273374601944,0.06865182860484893,0.049121003234932514,0.049736187601465316,0.05156841711834552,0.061163276229015254,0.06498273445624106,0.07064952888455452,0.05007452798844161,0.06212539804821983,0.048834548053393725,0.06639240122350165,0.0447947671121185,0.06810360227915477,0.05478478799845014,0.004460167344566732
cdiff_009,0.05853722247548165,0.0501905138900753,0.05698545979092489,0.04005910709233285,0.03977470074815255,0.058345414445866134,0.05633230255789686,0.06990700704167528,0.038902551388374326,0.05937203174198369,0.05684570220783485,0.06093989552868443,0.0659577781375394,0.05814624521245117,0.05960673121220694,0.05688943467949963,0.06159619654993644,0.047597545893237156,0.00401415940584646
cdiff_010,0.06465886025046454,0.04605154381454369,0.07695281109161409,0.06752270357783832,0.07559823464981089,0.05002736009707168,0.05580922018325353,0.04877052265098857,0.040467842809212284,0.0393073928124293,0.04820254114756592,0.0719612906758753,0.04499146804805138,0.06532524077499902,0.04830438039869641,0.04119823083278003,0.04610465781055341,0.06487303280124523,0.003872665573006283
