sample_id,Prevotella_copri,Bacteroides_fragilis,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis
ra_001,0.01679754670657498,0.12237051873525344,0.01867515605951672,0.011962028991491487,0.04957107076382894,0.050027196182161164,0.09790968129797625,0.012299415291993304,0.025053480335017073,0.11286707482065067,0.06418837693259187,0.028451337289511425,0.04461738921361504,0.06593918309984013,0.04606196984546171,0.08067500850820372,0.028406251263868244,0.06332573801952923,0.014359583066831319,0.04644199357608339
ra_002,0.01431460295020758,0.10985644623412542,0.020907743816669863,0.008928722411605272,0.056252635704068917,0.049035871513523614,0.08939460555669995,0.02954720594086598,0.06501067932517389,0.09930494948151951,0.05386862559836716,0.01759064393555966,0.05717078259372183,0.04492326379193905,0.08667560351869703,0.056150953302367045,0.03973848858518239,0.03673204815679845,0.0106484625652733,0.05394766501763402
ra_003,0.015681306896634436,0.15150135037615498,0.02247626633535831,0.012181553207684458,0.03525444706834739,0.06304921406444225,0.06693098633418418,0.03225489416247909,0.09756525340736848,0.04579073536732779,0.04770353144033468,0.012614517847203337,0.021929455487611403,0.08022653751575276,0.05187099060444965,0.10090786349882643,0.052633186468020815,0.046674839067610475,0.011024249227830367,0.03172882162237887
ra_004,0.0025096216787034924,0.12966907671452602,0.026953700840635,0.012635796035820646,0.03496804309033344,0.06851699809337142,0.08401431324437982,0.011189170221258309,0.06872287237456542,0.10368293417369824,0.053046570497123906,0.008102743583760183,0.04771342192188858,0.0648924109619658,0.08602244996669708,0.09058124739624707,0.006602428624145145,0.046370670756314236,0.011325528275451927,0.042480001549114146
ra_005,0.02942196169249738,0.11629085606074656,0.014403049705997883,0.011028232068247079,0.036867298058417174,0.06981370610285761,0.021115067163789168,0.038824658142468424,0.09291302747499007,0.11032406309180354,0.056084994425047156,0.027426410594397387,0.05325891568527632,0.05077314504677146,0.08588385299430593,0.06971787021980842,0.02701207082628638,0.06026816504859726,0.011264228163799081,0.0173084274338956
ra_006,0.03296275812543582,0.1552621853770113,0.013918960558866222,0.012787595386100917,0.031174329030308083,0.0718309581922544,0.10570647240730377,0.035128144847031244,0.05804467671787684,0.0067181268788302885,0.054232884874375505,0.0249589311714737,0.09571364572465171,0.029035015267904942,0.05072705761194821,0.060892185903621214,0.061540662029970876,0.0706086443000688,0.006800681326765004,0.02195608426820107
ra_007,0.017262983932129546,0.10994637191780289,0.003674015390862938,0.010707272998389576,0.0387705359313323,0.03206495719942741,0.10286991249636933,0.019243478299998642,0.06845138330766581,0.06836420844717744,0.02965347782904745,0.02856340313371712,0.053041619504187745,0.07607350260206204,0.0902254846428716,0.13471373086404967,0.04187221694868078,0.0262563981227313,0.01193491630474566,0.03631013012675092
ra_008,0.02294315567549295,0.14124750427463667,0.032624073481738555,0.009269949750287805,0.04384407831396339,0.040829957836222015,0.0685654593754889,0.007171697861396551,0.05554866221956949,0.07159085088817632,0.026762027070730925,0.02267928050297634,0.0604504729046601,0.07671495429539496,0.04739954704731977,0.08417193873368124,0.031014112765419953,0.08650879318125501,0.014365770568655359,0.056297713252933604
ra_009,0.022078926235167783,0.07291670107642613,0.026248813946073726,0.006524483638895019,0.06264635637845965,0.05894508000571903,0.061196234343017936,0.029448945637000727,0.04757869302164276,0.031057123751510343,0.02118687783476221,0.03414344950375672,0.03736208972429751,0.007541859673304611,0.13376817842405775,0.18761221793879343,0.04012944437972965,0.07057050315029585,0.02282693954995301,0.026217081787136283
ra_010,0.013914149418566285,0.08826799292852354,0.033584499975162094,0.011292020516933362,0.06333527768350447,0.013984290010908448,0.08377940536860917,0.024572104171928205,0.11977791196638728,0.051403082493432145,0.053960775005289965,0.026969911451836692,0.04556267278238771,0.07946448654274453,0.050747569086802134,0.06008638515356846,0.06312775155639,0.07863120093374366,0.0123854968851682,0.025153016068113602
