sample_id,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis
null_001,0.06320646012575798,0.020606047150692034,0.1361022428018392,0.07475003730939996,0.07035814973525255,0.029248809861981914,0.05670856611534246,0.1094281187845375,0.029123482062055728,0.06688469345027911,0.050202770296217,0.051031588233840755,0.058527678685055186,0.06624787720843353,0.021426949813128662,0.026212670718241512,0.035140785960752645,0.03479307168719218
null_002,0.04896773265492779,0.025460326555538093,0.11771460234344688,0.09135476421721103,0.026863415941132868,0.06111774817199854,0.050189176761819325,0.08090622285623496,0.015530662924774301,0.0988222371284922,0.05561421830202451,0.036832055716156234,0.05829051210215008,0.029865482537588972,0.03466746346690691,0.06904598604191967,0.07589044861764499,0.02286694366003261
null_003,0.07014704190300455,0.02452012558830356,0.13469533535921543,0.07666681527148339,0.06775049492295517,0.023582879029645103,0.08800365357732619,0.03586049164594843,0.03452788783095883,0.0781533569801447,0.03501441129710617,0.06609373827727733,0.014699845682570241,0.05040238878397921,0.031868494471049,0.09178971043307697,0.04659882399363222,0.029624504952323476
null_004,0.09625143491426992,0.0337455760105383,0.13809297952587912,0.05294870571095658,0.028168798497425103,0.0380054565335755,0.06449403520961822,0.08064522344829289,0.035348029642247994,0.08280843835278735,0.04681447850980441,0.0240308546544369,0.06356791319084698,0.025043954209995434,0.029217069558255718,0.07413488768527592,0.03203937523152544,0.05464278911426824
null_005,0.06876615224513673,0.06362213145926265,0.13056973968020658,0.05008925377536426,0.08357631271751383,0.0375651364365455,0.020130944314203897,0.11322245000821955,0.006190943133603581,0.1039250213112105,0.059126851410438656,0.017295911579195418,0.04451829370328258,0.02435617062882864,0.030721321937867016,0.04045120325225339,0.06495171017987608,0.04092045222699124
null_006,0.06031279000454629,0.030203579309090088,0.086160864359082,0.06208658486187203,0.016936114168898238,0.03400743093046966,0.08673488773052626,0.055784964156326194,0.02394197188151512,0.11278192213880477,0.05452718517122959,0.040191593353246964,0.04194697520380579,0.11429186662987344,0.021987886843051085,0.059430194909810594,0.07741968873572963,0.021253499612122265
null_007,0.03263062537895456,0.043236903022277805,0.10629822080244007,0.051795959685846764,0.07638038175096472,0.041272143975429554,0.057149926746401826,0.12468688234558636,0.03487364014288977,0.09561746619335847,0.040733327700759776,0.03035622940667425,0.026510290494270665,0.05984291920200558,0.05713056513556284,0.07740275154552469,0.023546440915247213,0.020535325555805145
null_008,0.04898373565185065,0.04088504397155748,0.0704917945166971,0.11666824565485984,0.06427502249639895,0.019603999815586477,0.058378310691464,0.05660706137360357,0.03201335730120272,0.07785235988171196,0.035878317034224186,0.04220739357592823,0.03723925027101425,0.08683740703507449,0.03218372379219246,0.0680110585651228,0.08235634035493085,0.02952757801657992
null_009,0.050641493358150005,0.04283732681508888,0.15970641714542924,0.07738459257734578,0.03802374885177349,0.023258237751887314,0.05519302792518684,0.06928939553132506,0.018265732656970433,0.07948920682783216,0.04136491052411333,0.03942918713517056,0.04315516449570142,0.07751478030672183,0.04467321121672223,0.06625505550506203,0.04414063894320487,0.02937787243231464
null_010,0.07323472927661852,0.03314215185843614,0.08274752221160418,0.09880652936561059,0.08163597033956956,0.015731396969667532,0.07503168851733844,0.08576768657031496,0.023141640042466938,0.08466656727118976,0.0706282180905672,0.032902098549073826,0.044882859018210285,0.06733186348173828,0.029045171220716322,0.060790427571991976,0.01824933690879721,0.022264142736088302
