sample_id,Firmicutes_like_taxon,Bacteroidetes_like_taxon,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis
obesity_001,0.025524976440877027,0.04147373323816894,0.05485686255831238,0.09057041113854578,0.06988856874100076,0.05235800445880822,0.0027189126747200584,0.05687309571768111,0.024311795057381083,0.08505453510309484,0.04892037327709383,0.08165929406484901,0.0824129558197452,0.05157744525423906,0.012973045079290355,0.0021879070736988133,0.12172049865320501,0.022333830735772317,0.005177716858559598,0.06740603805495664
obesity_002,0.07457568625880043,0.01898141664317058,0.07391918608052006,0.07145569377670798,0.0763502730882925,0.030196110032297864,0.02957112885317879,0.0453526295544281,0.018057271249124082,0.0887377967656913,0.02829317620105893,0.044942638984491405,0.01639322824792202,0.0759001748022892,0.04209596585873024,0.015848501545606637,0.1384732695371643,0.015125770936540524,0.0,0.09573008158398509
obesity_003,0.08808535331744867,0.06992545840378254,0.16550849620141242,0.024318151908144986,0.003708128777284046,0.030000657926565203,0.03381493595783764,0.07078358126635226,0.02350881310224843,0.08264126280030192,0.019870807852974202,0.04224396825019363,0.05002404643737221,0.022367459899745982,0.02360186506336259,0.020379238814405478,0.08586733694941695,0.007296413750198728,0.016049935250657583,0.12000408807029454
obesity_004,0.07851566934470333,0.04879933435882401,0.08174016407072675,0.06840326673286581,0.06200819663628257,0.04029000726757623,0.024537617354329185,0.03686575127765384,0.018766285209346128,0.011336271525658114,0.07594075244762033,0.06370796469162074,0.049510175824382704,0.09794632276319619,0.008741822097942872,0.024549964319842556,0.07267406544702212,0.0071856163806168685,0.008779941265399738,0.11970081098438981
obesity_005,0.030591448590152153,0.1547166811283933,0.0825353245360396,0.030550888707739067,0.048097848541732366,0.019759381400781262,0.034433687622530545,0.029925080601744376,0.017316590564668322,0.1214141125634714,0.0596507568851335,0.06551971291120912,0.05426856721820132,0.03153568167231217,0.005120090603899905,0.02330431705316595,0.08226793833519436,0.022179764137204922,0.016703219525343864,0.07010890740108255
obesity_006,0.136488406016429,0.07461787689634207,0.1640175555131143,0.0693663606137766,0.13476974852746498,0.026528373597173825,0.006135614367970553,0.04025579321580638,0.01828294873732255,0.013769225516534964,0.04364980774697247,0.026212036541283155,0.022036251108607154,0.047682659259158516,0.02468108657882348,0.022826354008226336,0.11393203484251081,0.0,0.014747866912482704,0.0
obesity_007,0.08272290176818096,0.15074235939914862,0.12078296564224437,0.05985925518579139,0.007693627905490033,0.032804258933514845,0.04532474902615444,0.07007648891606001,0.00783017298249486,0.05194640435398118,0.03527718460046295,0.028690607245897597,0.0024040384930429297,0.09109365158893824,0.006368241701167233,0.03205751810952993,0.001154208720125865,0.025963524564152855,0.0021556147335225115,0.14505222613009905
obesity_008,0.10230251769292868,0.07442171449427563,0.17673835341681945,0.03942165976417224,0.0832847305950654,0.03020307397769348,0.032321489130713046,0.04887350035247857,0.022323635651421925,0.02246738469497705,0.03304333519786743,0.013082670668100467,0.05954735874466812,0.05923085786390581,0.007105207803006001,0.02280897047662875,0.07746285816515677,0.02277097483127186,0.00806247294147232,0.064527233537377
obesity_009,0.07991135022689694,0.08468825023128955,0.04853002732650215,0.020060570232517547,0.08476640178739483,0.024976683412269326,0.027833025904241814,0.02527912768114727,0.0,0.059622095085834284,0.10784176112364649,0.015025528170524402,0.05922336302254416,0.12843926187543836,0.032404635688440556,0.0,0.052799296430972614,0.010234460382211681,0.017851900614835187,0.12051226080329282
obesity_010,0.1001705182732272,0.08278950607876466,0.14870876293508087,0.058301526236795326,0.02029618761541626,0.020806644063513225,0.04170789550829963,0.0,0.012807603278088046,0.0604155902455816,0.06562777805384751,0.05941850320392244,0.017438250509604552,0.12241528168274526,0.020188472014829886,0.005640547054407971,0.08572323327590212,0.026284900703670615,0.006849428841362006,0.04440937042494092
