sample_id,Escherichia_coli,Enterococcus_faecalis,Faecalibacterium_prausnitzii,Roseburia_intestinalis,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis
ibd_001,0.01252581664895425,0.010488375304601939,0.08481037180437669,0.1446728643454872,0.0639060247716339,0.06407528603413211,0.024289090384956757,0.04906595680261703,0.04037897008806957,0.013418742275471816,0.01911667269828519,0.023110382337730967,0.01076701359599801,0.11317801523547996,0.03727384267640017,0.03674111117648712,0.0524838299244211,0.02211315836583369,0.05057765184427464,0.05014972316720681,0.021498813076321375,0.05535828744125949
ibd_002,0.0,0.008140235763785565,0.12829134124468222,0.09477970609890231,0.1387327078324376,0.06284800617324299,0.009452168785068441,0.05096998121688578,0.034955430262374056,0.02622098756970488,0.02615296128340739,0.018999879813445298,0.02477480944127394,0.05796257794071158,0.049077486911088285,0.047301979728933616,0.03116496127711344,0.016867184226056646,0.047796258505909864,0.0304672063839839,0.03436356146178584,0.060680568079206465
ibd_003,0.010070825553274147,0.00657275233232769,0.08258525743416349,0.12744559274033626,0.07114178957311082,0.0375653008321638,0.06323500210264098,0.046016972043531036,0.04444672321949903,0.027173727582453625,0.029672864487621204,0.01522946956440931,0.028374542878725203,0.08643702366561791,0.04177843123595125,0.025606068877261502,0.07246893216191269,0.008464050207411662,0.04381281034899137,0.053995363078234104,0.02932991808816765,0.048576581992195125
ibd_004,0.00822839518627361,0.005767851922310496,0.0870879364542333,0.08888084605181065,0.10215603426465594,0.05581618470075488,0.05580561061267684,0.06158573663415468,0.03361656337330678,0.02664858537317245,0.01854732007006391,0.01349271648135732,0.0366139621013784,0.08919816355513786,0.03157977454849967,0.048219643062784895,0.06432600813568885,0.020367094848478415,0.030859909889437764,0.04830674704054945,0.02765061099276259,0.045244304700511384
ibd_005,0.010666868302316225,0.006423386906284562,0.12820662441093592,0.09891459233852237,0.08319148931824821,0.1067400703330696,0.05484439865569661,0.021314427480469415,0.030890780816204447,0.018183198853595258,0.0320857594668198,0.020093170587398162,0.008143990031404936,0.09304534760542539,0.023088060122078275,0.02774937124474908,0.05721773508942579,0.021465891790279547,0.03485223796686915,0.06720239542501415,0.02292207856742,0.03275812468777308
ibd_006,0.00810639165729064,0.009770020852534306,0.14066400592519313,0.12728074362778793,0.06970339980936592,0.06641050233035362,0.03656930935832455,0.05420051618502086,0.0344794893283432,0.029767995749254237,0.03639165512404046,0.019714429001399036,0.020172087117513744,0.08048955773496037,0.04110336169806773,0.029655723867011086,0.04060643583912475,0.019184149519003168,0.03188444128389656,0.053796055122511593,0.015190619731947559,0.034859109137055734
ibd_007,0.01333385415891305,0.01066839586369556,0.136745459206892,0.05196018235677833,0.06038707048634399,0.060818649783639205,0.05281889415221491,0.0427473021901783,0.03742733958848324,0.0270564484648614,0.025741027661686768,0.035021442272892105,0.009973585793245287,0.06947555114233236,0.04485851735112487,0.028579269472076393,0.10019066764412855,0.023474775125608482,0.05497557794103041,0.0463735545239623,0.020076697393583625,0.047295737426328845
ibd_008,0.007859592118547667,0.0070600663197308644,0.006628952076127587,0.08193443963714744,0.06727562957313565,0.10560619079672685,0.07472646360351094,0.050143789952958706,0.05113362912781321,0.015573915948098904,0.03414925940366069,0.0171183212080254,0.015495339045557333,0.0568372481559628,0.053781767930765736,0.10812670902390756,0.09212608314849138,0.007409921922095491,0.027156566733396597,0.0642483006075041,0.018152649168496262,0.03745516449833873
ibd_009,0.006861719240656543,0.004722592494246311,0.0781143611891417,0.09497994358618021,0.07190382087836532,0.050905260118827685,0.054222246239937426,0.07364570155780795,0.006656170656551971,0.03150695143425522,0.014060983371510351,0.034246990899516064,0.023205874545512185,0.029227540365903127,0.0338685425357238,0.06979316985652856,0.07247918406567504,0.02199581249402571,0.030616134219412672,0.1207508590060625,0.021932705104916003,0.05430343613924363
ibd_010,0.011162591387353763,0.011466242594289902,0.08108577525645508,0.12231955706116414,0.02062001909464668,0.008929122454721779,0.0327740998580888,0.07359658375337627,0.03886250554403619,0.03198980130124132,0.026305225887782686,0.02726971824534122,0.03725514898443492,0.08412120001111123,0.06727165795131013,0.0789746353859561,0.0695425126660741,0.02539016734651496,0.06400197915090884,0.04526688680222092,0.025045976204868092,0.016748593058102963
ibd_011,0.00868260439357649,0.0037147557526194855,0.060963261127599096,0.13971811658898298,0.14093852098600518,0.01813668672550062,0.037107284770891806,0.07274313168467753,0.010447530295306864,0.02767392587024646,0.03532117352614983,0.027895700229198458,0.018475891086183513,0.07291958662516028,0.03201262050303851,0.05607688705078271,0.06413405513547377,0.014812890606506911,0.04104681370963112,0.07521481165145046,0.0140217936385042,0.02794195804251379
ibd_012,0.007143546981669018,0.006646372043816844,0.09797257667049761,0.12145995200943688,0.10591014009235154,0.02763420104972619,0.0702405558680777,0.009864790219610654,0.03129663604311064,0.01092861417277254,0.01087715608193276,0.0145836121557138,0.01835368127383476,0.06578130619496307,0.05715690307390635,0.04337292048561523,0.10162658247722317,0.01810750979965396,0.031149140426330275,0.07042083197261313,0.03310164177910985,0.04637132912803408
