sample_id,Roseburia_intestinalis,Eubacterium_rectale,Escherichia_coli,Enterococcus_faecalis,Bacteroides_uniformis,Bacteroides_vulgatus,Alistipes_putredinis,Ruminococcus_bromii,Akkermansia_muciniphila,Blautia_obeum,Dorea_formicigenerans,Parabacteroides_distasonis,Collinsella_aerofaciens,Bifidobacterium_adolescentis,Eubacterium_hallii,Coprococcus_comes,Subdoligranulum_variabile,Ruminococcus_torques,Odoribacter_splanchnicus,Alistipes_shahii,Bacteroides_ovatus,Barnesiella_intestinihominis
t2d_001,0.21357603501643402,0.07365431672854375,0.0037944545836153523,0.0070413710753952155,0.053267314878781724,0.06543985841803435,0.007785296287729357,0.03842638658486705,0.03993332295185752,0.025114155951234604,0.10996296617956285,0.07325363351900992,0.010569553658013863,0.019341872211058802,0.03459369298101252,0.016607285463017114,0.02690686375736045,0.05023663210963496,0.020944422900274012,0.05571155780276515,0.0401742429584423,0.013664763983355243
t2d_002,0.015294721819567786,0.11155738839860044,0.010575899841223377,0.009189462586852394,0.08743101442721142,0.03382677564478533,0.011072178476145906,0.04843078089599083,0.06286849283420066,0.03887843932062238,0.08201727608685033,0.05228487618792551,0.02578397429401662,0.03989185485850971,0.034109807316007386,0.018764859511358582,0.026157216261770557,0.09893366651145977,0.020111713019777783,0.12953240284585213,0.03626157657421247,0.007025622287058653
t2d_003,0.12126977268854894,0.11868533835733656,0.005006586177103718,0.008150424931749512,0.07695888499420549,0.04449851631650018,0.00959730456927914,0.03319532763925943,0.08445052291092123,0.015783557798248075,0.09523369504313692,0.07399143859358087,0.016617815968466162,0.04629910396176594,0.04857196697433701,0.008255218595518005,0.021242627997287433,0.09214706436722818,0.020811590638550818,0.04045018327191545,0.012681450625575416,0.006101607579485583
t2d_004,0.0916288397568794,0.1179262802976988,0.010332833315328855,0.009812894106155934,0.11664678263426355,0.059521262306745974,0.006555783713464732,0.03516752857182618,0.047457865370632416,0.017823584989645726,0.11902825964815508,0.04065134511264343,0.009885322232127364,0.03863216252181949,0.030828600884213166,0.011466104361993206,0.02440236987831078,0.07367422346572812,0.01063445220909207,0.09780266943039403,0.019872377231751465,0.010248457961130107
t2d_005,0.11727967953124688,0.12327556324036909,0.0028672005175742954,0.00560234104039757,0.07708093860320132,0.050676255609892105,0.01139353983304038,0.03251953909598211,0.06443586833313962,0.021374579514209846,0.09560231748771865,0.037608220553245295,0.025421148144543916,0.03025036605156723,0.04871685097562598,0.013791687397767406,0.02534381001403281,0.08597980140036277,0.018980318237637947,0.07941889149249587,0.02302166778663755,0.009359415139311331
t2d_006,0.10630355281398937,0.12166867012639161,0.005584133634293369,0.0032399282790830557,0.0866703976962457,0.04799525905504422,0.008248926575062382,0.035355905016975546,0.06004989452955951,0.02644706063405969,0.047154192680845294,0.08157546546471144,0.01855017951628219,0.05016769951682696,0.05211856442581089,0.019078754509376007,0.009573933599397993,0.07689668559173188,0.025779794455721917,0.09027142756865458,0.019037062907122343,0.008232511402814023
t2d_007,0.05063865722186049,0.0015025718468448335,0.015410500251927459,0.01232559329635219,0.1082746579432924,0.06175697929759872,0.01952517576911726,0.014317587354247253,0.07542311400076963,0.009937165641607586,0.06382486711207963,0.049586204566584885,0.03230063797658665,0.07538937756328103,0.08888406098934791,0.03401516321483801,0.03278360489894619,0.06703457430908188,0.032443568325223514,0.1334306329007669,0.005211371528187913,0.01598393399145769
t2d_008,0.10357569554737492,0.13116111505303973,0.011310810120240785,0.011471903988939302,0.10823699269117239,0.049879698506098365,0.006248205723996095,0.035076161243609356,0.08972445586992686,0.02048155779424771,0.0757598933744237,0.05555916353581151,0.01292660595010211,0.04403594094353355,0.030987902146042814,0.011234827784095803,0.016854460025004916,0.05813420315117222,0.0034840342022991644,0.08875258658595431,0.024925244541906068,0.010178541221008362
t2d_009,0.08417918563942,0.06873299283660568,0.0021104022566647883,0.010909753833596849,0.09037835620006907,0.07854808938323739,0.011904216464045323,0.02308792093192442,0.043501942807756246,0.027563390447203198,0.10715583933723463,0.0837446097349313,0.028715577040847148,0.04480848969094101,0.0680316559457596,0.012531332188196968,0.027583949159378233,0.0633387383600823,0.0,0.09620960175296848,0.016402235166118325,0.010561720823018974
t2d_010,0.2470609155182295,0.04072549507029042,0.006736346774553733,0.008774268619315864,0.10037351883335498,0.04907643134435557,0.006385272942685492,0.052358904954848094,0.06372502386817462,0.013159698260866198,0.08476943729404963,0.05465956743149838,0.01931270465037541,0.0466519975620452,0.019056955876073516,0.0023762762465497356,0.01720119266504297,0.07294826106230404,0.01016666040344744,0.04622230235038176,0.021108944813217546,0.017149823458339746
